iteration,ants_ms,evap_ms,comm_border_ms,comm_migrate_ms,update_ms,total_ms,global_food,total_ants
52,0.47778,0.143661,0.007444,0.075445,0.001254,0.716829,0,2000
53,0.46658,0.144053,0.007128,0.066888,0.001271,0.701697,0,2000
54,0.472111,0.150462,0.007106,0.068974,0.001374,0.714186,0,2000
55,0.48191,0.152165,0.007195,0.070719,0.001276,0.734357,0,2000
56,0.485269,0.153983,0.007572,0.064049,0.001355,0.733294,0,2000
57,0.46735,0.142874,0.007622,0.066359,0.001286,0.70552,0,2000
58,0.471731,0.143356,0.007454,0.059949,0.001324,0.704198,0,2000
59,0.476877,0.142187,0.007873,0.061962,0.001193,0.710209,0,2000
60,0.480971,0.148083,0.007543,0.079661,0.001362,0.721965,0,2000
61,0.484955,0.146427,0.007026,0.084081,0.001359,0.724948,0,2000
62,0.479684,0.145184,0.007551,0.072783,0.001332,0.722428,0,2000
63,0.470151,0.142052,0.007601,0.065743,0.001261,0.708005,0,2000
64,0.478376,0.141052,0.007304,0.08043,0.001296,0.707582,0,2000
65,0.47005,0.14096,0.00722,0.068618,0.001221,0.704527,0,2000
66,0.473548,0.142323,0.007499,0.068073,0.001321,0.704952,0,2000
67,0.472276,0.148731,0.007317,0.073533,0.0014,0.711987,0,2000
68,0.465171,0.141249,0.007278,0.065112,0.001264,0.694663,0,2000
69,0.478619,0.141991,0.007201,0.079122,0.001251,0.708635,0,2000
70,0.482532,0.146621,0.007179,0.082131,0.001417,0.708775,0,2000
71,0.485632,0.140564,0.007383,0.082292,0.001243,0.718792,0,2000
72,0.48224,0.143315,0.007151,0.077713,0.001323,0.713,0,2000
73,0.481765,0.142169,0.007166,0.083249,0.001241,0.713332,0,2000
74,0.476799,0.143829,0.007177,0.079725,0.001307,0.708631,0,2000
75,0.477242,0.140393,0.006862,0.077888,0.001276,0.704151,0,2000
76,0.487012,0.14086,0.007163,0.082005,0.001386,0.713058,0,2000
77,0.481639,0.14338,0.007303,0.070941,0.001288,0.708801,0,2000
78,0.479321,0.144838,0.00718,0.074035,0.001268,0.708306,0,2000
79,0.486802,0.142116,0.007171,0.08374,0.001168,0.721834,0,2000
80,0.491103,0.142175,0.007291,0.088235,0.001273,0.723614,0,2000
81,0.475974,0.148067,0.007392,0.084936,0.001181,0.71878,0,2000
82,0.47918,0.145635,0.00748,0.061832,0.001324,0.710729,0,2000
83,0.479965,0.145524,0.006969,0.075954,0.001243,0.717665,0,2000
84,0.485214,0.155774,0.007194,0.074418,0.001253,0.718661,0,2000
85,0.493266,0.140708,0.00699,0.091256,0.00132,0.719942,0,2000
86,0.486561,0.142473,0.007284,0.078355,0.001259,0.714819,0,2000
87,0.479505,0.14136,0.007132,0.074896,0.001262,0.709767,0,2000
88,0.47645,0.142408,0.007334,0.075232,0.001299,0.703452,0,2000
89,0.479249,0.140759,0.007193,0.069908,0.001236,0.706992,0,2000
90,0.476492,0.143146,0.007241,0.066679,0.001316,0.702372,0,2000
91,0.475446,0.144328,0.007071,0.065588,0.001247,0.700535,0,2000
92,0.478182,0.142173,0.007183,0.062286,0.001258,0.703077,0,2000
93,0.483147,0.139622,0.007104,0.077285,0.001208,0.709977,0,2000
94,0.485242,0.141487,0.007096,0.08709,0.001287,0.713916,0,2000
95,0.484195,0.144485,0.007328,0.082051,0.001317,0.715823,0,2000
96,0.484233,0.141616,0.007153,0.068192,0.001291,0.713461,0,2000
97,0.490144,0.13964,0.007323,0.078184,0.0012,0.718795,0,2000
98,0.480855,0.1421,0.00745,0.076624,0.001305,0.706307,0,2000
99,0.479166,0.141691,0.007187,0.075147,0.001261,0.708918,0,2000
100,0.485351,0.139589,0.007419,0.082122,0.001512,0.711175,0,2000
101,0.479277,0.143467,0.007322,0.074065,0.001256,0.70835,0,2000
102,0.481628,0.146014,0.007315,0.081403,0.001361,0.72158,0,2000
103,0.475975,0.1423,0.00736,0.073502,0.00135,0.710681,0,2000
104,0.491736,0.1456,0.007384,0.0789,0.001212,0.72933,0,2000
105,0.482789,0.146314,0.007419,0.073318,0.001339,0.720146,0,2000
106,0.481349,0.144368,0.007294,0.067144,0.00122,0.717705,0,2000
107,0.488856,0.153175,0.007079,0.070829,0.001204,0.727808,0,2000
108,0.479841,0.154412,0.007448,0.084031,0.001459,0.738361,0,2000
109,0.582759,0.182351,0.008263,0.103217,0.001607,0.89252,0,2000
110,0.526387,0.162805,0.008201,0.083105,0.001877,0.817153,0,2000
111,0.494865,0.15368,0.007664,0.068915,0.001474,0.756339,0,2000
112,0.493348,0.153075,0.007237,0.08411,0.001381,0.753671,0,2000
113,0.494355,0.15159,0.007383,0.075926,0.001297,0.745174,0,2000
114,0.476942,0.15116,0.00741,0.07904,0.001611,0.729365,0,2000
115,0.490719,0.148015,0.007598,0.081591,0.001456,0.74137,0,2000
116,0.482111,0.148594,0.007129,0.07485,0.001369,0.722608,0,2000
117,0.483923,0.151382,0.007343,0.082609,0.001368,0.727144,0,2000
118,0.480949,0.156878,0.007181,0.08286,0.001613,0.734722,0,2000
119,0.487381,0.164063,0.007278,0.086165,0.001489,0.758502,0,2000
120,0.494616,0.156955,0.008242,0.084074,0.001555,0.770077,0,2000
121,0.484298,0.150475,0.007582,0.066439,0.001284,0.73896,0,2000
122,0.479503,0.150796,0.007281,0.080761,0.001486,0.729951,0,2000
123,0.478244,0.149715,0.007156,0.072187,0.001297,0.724116,0,2000
124,0.48193,0.161674,0.007068,0.079141,0.001422,0.737544,0,2000
125,0.493438,0.155085,0.00741,0.084031,0.001423,0.755812,0,2000
126,0.489881,0.151173,0.007695,0.081867,0.001314,0.738491,0,2000
127,0.489831,0.148305,0.007307,0.066004,0.001304,0.737344,0,2000
128,0.481556,0.149208,0.007269,0.054958,0.001323,0.725825,0,2000
129,0.496294,0.149382,0.037218,0.083312,0.001379,0.769293,0,2000
130,0.482444,0.149395,0.007968,0.080396,0.001307,0.724712,0,2000
131,0.480842,0.150022,0.007031,0.073094,0.001294,0.724949,0,2000
132,0.495032,0.146895,0.007097,0.08629,0.001471,0.737068,0,2000
133,0.493431,0.153135,0.007424,0.090376,0.001265,0.740731,0,2000
134,0.484714,0.148465,0.007228,0.078223,0.001481,0.720271,0,2000
135,0.494024,0.146621,0.007062,0.090353,0.00123,0.728891,0,2000
136,0.489219,0.142348,0.00721,0.087172,0.001336,0.720671,0,2000
137,0.492575,0.152309,0.007272,0.07787,0.001369,0.738386,0,2000
138,0.496769,0.147022,0.007249,0.091776,0.001312,0.735116,0,2000
139,0.492813,0.145952,0.007375,0.079156,0.001328,0.729138,0,2000
140,0.487304,0.148117,0.007156,0.075439,0.00138,0.724485,0,2000
141,0.486434,0.147736,0.007022,0.074756,0.001233,0.722961,0,2000
142,0.481082,0.149024,0.007343,0.074296,0.00136,0.720115,0,2000
143,0.481711,0.148413,0.007278,0.074176,0.001222,0.719226,0,2000
144,0.476967,0.152907,0.007294,0.076021,0.001337,0.722155,0,2000
145,0.487299,0.147467,0.007314,0.077187,0.001323,0.728102,0,2000
146,0.480936,0.152664,0.007101,0.070067,0.001449,0.720922,0,2000
147,0.495386,0.150883,0.007369,0.080498,0.001247,0.738806,0,2000
148,0.483693,0.152686,0.007262,0.086833,0.001311,0.730905,0,2000
149,0.478956,0.148129,0.006934,0.076427,0.001267,0.72101,0,2000
150,0.482325,0.15011,0.007165,0.076415,0.001337,0.725143,0,2000
151,0.485936,0.143065,0.00721,0.068971,0.001415,0.723119,0,2000
152,0.482907,0.158235,0.007116,0.074724,0.001503,0.73933,0,2000
153,0.531675,0.159562,0.007345,0.085139,0.001618,0.806641,0,2000
154,0.483262,0.196487,0.00747,0.060049,0.001693,0.784369,0,2000
155,0.47952,0.157914,0.007532,0.06649,0.001508,0.738552,0,2000
156,0.477656,0.192264,0.007387,0.074372,0.001528,0.767301,0,2000
157,0.483048,0.192471,0.007473,0.072283,0.001516,0.76617,0,2000
158,0.479062,0.149421,0.007307,0.081084,0.001376,0.723719,0,2000
159,0.478442,0.151204,0.007073,0.054724,0.001369,0.723836,0,2000
160,0.477437,0.149218,0.007463,0.075945,0.001396,0.721116,0,2000
161,0.482354,0.146557,0.00686,0.074765,0.001353,0.721449,0,2000
162,0.488131,0.152488,0.007278,0.073827,0.001293,0.725453,0,2000
163,0.477149,0.156502,0.007225,0.053912,0.001265,0.716839,0,2000
164,0.471264,0.150965,0.007217,0.059749,0.001431,0.706209,0,2000
165,0.478166,0.147466,0.006911,0.062343,0.00127,0.71376,0,2000
166,0.488565,0.14947,0.007426,0.082656,0.001309,0.726926,0,2000
167,0.48243,0.150364,0.007555,0.081304,0.001352,0.726217,0,2000
168,0.479214,0.149113,0.007156,0.066692,0.00129,0.716923,0,2000
169,0.479392,0.1499,0.007253,0.070958,0.001189,0.719244,0,2000
170,0.48043,0.152419,0.007227,0.073729,0.001268,0.723859,0,2000
171,0.472858,0.149115,0.007241,0.066361,0.001265,0.718207,0,2000
172,0.474016,0.150185,0.006933,0.065221,0.001368,0.717818,0,2000
173,0.479134,0.149608,0.007061,0.070653,0.001229,0.722426,0,2000
174,0.476565,0.150797,0.007434,0.073533,0.001359,0.721633,0,2000
175,0.468579,0.148895,0.007122,0.054965,0.001183,0.730442,0,2000
176,0.480592,0.148326,0.007347,0.074679,0.001378,0.719094,0,2000
177,0.473293,0.147915,0.00704,0.055829,0.001212,0.707732,0,2000
178,0.470275,0.14771,0.007301,0.056777,0.001277,0.703476,0,2000
179,0.472963,0.149963,0.00704,0.064376,0.001335,0.714763,0,2000
180,0.4801,0.141299,0.007661,0.069376,0.001415,0.728629,0,2000
181,0.479843,0.141488,0.007475,0.070667,0.001288,0.720748,0,2000
182,0.475022,0.140061,0.007229,0.055701,0.001491,0.709673,0,2000
183,0.479994,0.136372,0.007106,0.063927,0.00122,0.710203,0,2000
184,0.474497,0.139388,0.007174,0.065059,0.001326,0.701077,0,2000
185,0.473946,0.143452,0.006988,0.071031,0.001272,0.706944,0,2000
186,0.473865,0.145732,0.007591,0.058485,0.001431,0.721966,0,2000
187,0.476827,0.143183,0.007658,0.060879,0.001334,0.723396,0,2000
188,0.475991,0.150877,0.007277,0.049597,0.001293,0.719009,0,2000
189,0.47325,0.142755,0.007434,0.051007,0.00131,0.713454,0,2000
190,0.481518,0.148219,0.007447,0.053974,0.001323,0.72614,0,2000
191,0.478092,0.156271,0.007322,0.056563,0.001557,0.740675,0,2000
192,0.485324,0.156429,0.007396,0.066615,0.001422,0.750787,0,2000
193,0.486337,0.146219,0.007502,0.072096,0.001362,0.738304,0,2000
194,0.481284,0.1657,0.007287,0.058285,0.001564,0.749948,0,2000
195,0.479822,0.149965,0.007903,0.044328,0.001341,0.738904,0,2000
196,0.477393,0.173533,0.007609,0.064716,0.002072,0.761176,0,2000
197,0.489893,0.182214,0.007541,0.050003,0.001661,0.788017,0,2000
198,0.480009,0.150508,0.007516,0.054757,0.001428,0.7546,0,2000
199,0.477554,0.148139,0.007584,0.04872,0.001364,0.727518,0,2000
200,0.481523,0.148642,0.007622,0.067043,0.00135,0.730673,0,2000
